time,time_preload,format,i,proj_type,selectivity
197,137,parquet,0,one,0.1
198,138,parquet,0,one,0.1
202,139,parquet,0,one,0.1
229,138,parquet,0,one,0.1
206,138,parquet,0,one,0.1
403,139,parquet,0,one,0.1
199,137,parquet,0,one,0.1
197,140,parquet,0,one,0.1
197,138,parquet,0,one,0.1
443,137,parquet,0,one,0.1
201,137,parquet,0,one,0.01
198,139,parquet,0,one,0.01
197,139,parquet,0,one,0.01
198,138,parquet,0,one,0.01
198,139,parquet,0,one,0.01
198,138,parquet,0,one,0.01
199,137,parquet,0,one,0.01
199,138,parquet,0,one,0.01
200,138,parquet,0,one,0.01
196,136,parquet,0,one,0.01
199,140,parquet,0,one,0.001
200,138,parquet,0,one,0.001
201,139,parquet,0,one,0.001
203,138,parquet,0,one,0.001
199,140,parquet,0,one,0.001
197,136,parquet,0,one,0.001
199,139,parquet,0,one,0.001
200,139,parquet,0,one,0.001
199,137,parquet,0,one,0.001
199,138,parquet,0,one,0.001
197,142,parquet,0,one,0.0001
198,137,parquet,0,one,0.0001
197,138,parquet,0,one,0.0001
198,138,parquet,0,one,0.0001
197,137,parquet,0,one,0.0001
197,138,parquet,0,one,0.0001
198,138,parquet,0,one,0.0001
202,139,parquet,0,one,0.0001
198,138,parquet,0,one,0.0001
196,136,parquet,0,one,0.0001
170,98,parquet,0,one,1e-05
181,105,parquet,0,one,1e-05
192,127,parquet,0,one,1e-05
196,137,parquet,0,one,1e-05
197,134,parquet,0,one,1e-05
201,139,parquet,0,one,1e-05
202,138,parquet,0,one,1e-05
203,139,parquet,0,one,1e-05
198,136,parquet,0,one,1e-05
196,138,parquet,0,one,1e-05
196,137,parquet,0,one,1e-05
196,140,parquet,0,one,1e-05
199,136,parquet,0,one,1e-05
196,141,parquet,0,one,1e-05
198,139,parquet,0,one,1e-05
199,138,parquet,0,one,1e-05
201,138,parquet,0,one,1e-05
198,138,parquet,0,one,1e-05
198,136,parquet,0,one,1e-05
199,139,parquet,0,one,1e-05
201,137,parquet,0,one,1e-05
199,137,parquet,0,one,1e-05
198,138,parquet,0,one,1e-05
200,136,parquet,0,one,1e-05
198,136,parquet,0,one,1e-05
200,140,parquet,0,one,1e-05
204,138,parquet,0,one,1e-05
198,137,parquet,0,one,1e-05
197,137,parquet,0,one,1e-05
198,139,parquet,0,one,1e-05
144,79,parquet,0,one,5e-06
199,136,parquet,0,one,5e-06
196,139,parquet,0,one,5e-06
200,141,parquet,0,one,5e-06
199,142,parquet,0,one,5e-06
200,144,parquet,0,one,5e-06
205,141,parquet,0,one,5e-06
198,140,parquet,0,one,5e-06
199,137,parquet,0,one,5e-06
200,141,parquet,0,one,5e-06
79,38,parquet,0,one,1e-06
158,87,parquet,0,one,1e-06
196,130,parquet,0,one,1e-06
198,137,parquet,0,one,1e-06
205,141,parquet,0,one,1e-06
202,141,parquet,0,one,1e-06
198,141,parquet,0,one,1e-06
199,141,parquet,0,one,1e-06
203,141,parquet,0,one,1e-06
197,141,parquet,0,one,1e-06
467.948,427.846,orc,0,one,0.1
466.929,426.223,orc,0,one,0.1
465.592,427.009,orc,0,one,0.1
473.10799999999995,427.044,orc,0,one,0.1
466.04400000000004,427.858,orc,0,one,0.1
466.034,427.27799999999996,orc,0,one,0.1
466.243,428.632,orc,0,one,0.1
